CELL_ID,lat,lon,pm10_mean
다사57755050,37.5551403575384,127.021654696935,18.594637
다사57755075,37.557393674882704,127.02164029286101,18.885042
다사57755100,37.559646991360296,127.02162588718299,18.901154
다사57755125,37.561900306971005,127.0216114799,18.917849
다사57754950,37.5461270794932,127.021712297192,18.667969
다사57754975,37.5483804003046,127.02169789953301,18.677195
다사57755000,37.550633720249294,127.021683500271,18.56304
다사57755025,37.5528870393272,127.021669099405,18.577873
다사57756050,37.6452723750227,127.02107728075501,16.786348
다사57756075,37.647525657680504,127.021062812362,16.756004
다사57756100,37.6497789394708,127.021048342357,16.730625
다사57756125,37.6520322203936,127.021033870739,16.720882
다사57755950,37.6362592357162,127.02113513821399,17.083298
다사57755975,37.6385125218441,127.02112067626601,17.041143
다사57756000,37.640765807104394,127.02110621270799,16.999327
다사57756025,37.643019091497294,127.021091747537,16.958141
다사57756250,37.6632986119936,127.020961488465,16.603926
다사57756275,37.665551887710706,127.020947007171,16.60361
다사57756300,37.6678051625601,127.020932524264,16.602747
다사57756325,37.670058436541794,127.02091803974301,16.601519
다사57756150,37.6542855004488,127.02101939751002,16.606766
다사57756175,37.6565387796364,127.021004922668,16.603586
다사57756200,37.6587920579565,127.02099044621299,16.603437
다사57756225,37.6610453354089,127.02097596814501,16.603884
다사57755650,37.6092197345271,127.021308555991,18.101477
다사57755675,37.611473031063,127.021294113361,18.04151
다사57755700,37.6137263267317,127.021279669123,17.98309
다사57755725,37.6159796215331,127.021265223276,17.926424
다사57755550,37.6002065397112,127.02136631042299,18.634075
다사57755575,37.602459839716,127.02135187422701,18.584097
다사57755600,37.604713138853505,127.021337436424,18.24341
다사57755625,37.6069664371239,127.021322997011,18.165327
다사57755850,37.627246082530704,127.021192969898,17.25605
다사57755875,37.62949937212821,127.021178514393,17.212357
다사57755900,37.6317526608583,127.02116405727699,17.16893
다사57755925,37.634005948721,127.021149598551,17.125809
다사57755750,37.618232915467296,127.02125077582,17.870644
다사57755775,37.6204862085342,127.02123632675399,17.387877
다사57755800,37.62273950073371,127.02122187607901,17.343851
다사57755825,37.624992792065896,127.021207423794,17.299894
다사57506375,37.6745534999329,127.018054181661,16.584497
다사57506400,37.6768067703838,127.018039606574,16.58285
다사57506425,37.6790600399669,127.018025029862,16.581228
다사57506450,37.6813133086821,127.018010451526,16.579348
다사57506275,37.665540409451395,127.018112465777,16.589945
다사57506300,37.6677936833734,127.018097897183,16.588818
다사57506325,37.670046956427704,127.01808332696599,16.587545
다사57506350,37.672300228614205,127.01806875512501,16.586082
다사57506575,37.6925796392401,127.01793753547899,16.569668
다사57506600,37.6948329027479,127.01792294739501,16.5676
다사57506625,37.6970861653877,127.01790835768499,16.565477
다사57506650,37.6993394271596,127.01789376635,16.563429
다사57506475,37.6835665765295,127.01799587156601,16.577595
다사57506500,37.685819843509,127.01798128998199,16.575624
다사57506525,37.688073109620596,127.017966706773,16.573719
다사57506550,37.6903263748643,127.01795212193899,16.571613
다사57505975,37.638501054709295,127.01828716237101,17.042307
다사57506000,37.6407543390429,127.01827261324,16.84407
다사57506025,37.643007622508996,127.01825806248699,16.81236
다사57506050,37.6452609051075,127.018243510114,16.781248
다사57505875,37.6294879086998,127.01834534269199,17.20839
다사57505900,37.6317411965034,127.018330800042,17.16611
다사57505925,37.6339944834395,127.01831625577199,17.12428
다사57505950,37.6362477695081,127.018301709882,17.083145
다사57506175,37.6565273050862,127.01817072392599,16.595985
다사57506200,37.6587805824791,127.018156161823,16.593433
다사57506225,37.6610338590042,127.018141598097,16.592033
다사57506250,37.6632871346617,127.018127032748,16.591
다사57506075,37.6475141868384,127.01822895612,16.752304
다사57506100,37.6497674677018,127.018214400504,16.628805
다사57506125,37.6520207476976,127.01819984326599,16.61158
다사57506150,37.6542740268257,127.01818528440701,16.601202
다사57754450,37.5010604812788,127.02199991391501,18.546326
다사57754475,37.5033138194211,127.02198554828699,18.542528
다사57754500,37.505567156697005,127.02197118106001,18.542604
다사57754525,37.5078204931065,127.021956812232,18.542282
다사57754350,37.4920471200465,127.022057360431,18.573235
다사57754375,37.494300461654,127.022043001201,18.560104
다사57754400,37.4965538023953,127.022028640371,18.552336
다사57754425,37.4988071422702,127.022014277943,18.548267
다사57754650,37.519087162157604,127.02188494408999,18.8145
다사57754675,37.5213404933684,127.02187056565901,18.819887
다사57754700,37.5235938237127,127.02185618562599,18.819527
다사57754725,37.5258471531905,127.021841803993,18.818174
다사57754550,37.5100738286496,127.021942441805,18.631958
다사57754575,37.5123271633263,127.02192806977699,18.63148
다사57754600,37.5145804971366,127.021913696149,18.632357
다사57754625,37.516833830080294,127.02189932091999,18.661495
다사57754050,37.4650069531914,127.022229546541,18.925451
다사57754075,37.4672603051931,127.02221520648399,18.92543
다사57754100,37.4695136563287,127.02220086483,18.923567
다사57754125,37.4717670065982,127.02218652158001,18.918913
다사57506675,37.7015926880635,127.01787917338899,16.561432
다사57753975,37.4582468919901,127.02227255713301,18.919685
다사57754000,37.4605002465899,127.022258221865,18.922308
다사57754025,37.4627536003237,127.02224388500099,18.92436
다사57754250,37.4830337449536,127.022114781366,18.824331
다사57754275,37.485287090026205,127.02210042853001,18.7936
다사57754300,37.4875404342325,127.022086074095,18.765585
다사57754325,37.4897937775726,127.02207171806299,18.592457
다사57754150,37.4740203560016,127.022172176732,18.91049
다사57754175,37.4762737045388,127.022157830287,18.897516
다사57754200,37.4785270522099,127.02214348224399,18.878513
다사57754225,37.4807803990149,127.02212913260401,18.853683
다사57504775,37.5303423868301,127.01898361831101,18.66897
다사57504800,37.532595712784,127.01896914675501,18.664446
다사57504825,37.5348490378713,127.01895467358801,18.661188
다사57504850,37.5371023620919,127.01894019880899,18.659021
다사57504675,37.521329074348,127.01904148841899,18.872942
다사57504700,37.5235824037685,127.01902702330901,18.865393
다사57504725,37.5258357323223,127.01901255658701,18.860003
다사57504750,37.5280890600095,127.018998088255,18.675037
다사57504975,37.548368970194105,127.01886780072901,18.705788
다사57505000,37.5506222892142,127.018853316275,18.565128
다사57505025,37.5528756073676,127.018838830208,18.578379
다사57505050,37.5551289246541,127.01882434252701,18.880526
다사57504875,37.5393556854458,127.018925722418,18.808203
다사57504900,37.541609007933005,127.018911244415,18.810131
다사57504925,37.5438623295535,127.01889676479901,18.813501
다사57504950,37.5461156503072,127.01888228357099,18.700804
다사57504375,37.494289053715896,127.01921494416099,18.631538
다사57504400,37.4965423935339,127.019200498367,18.623125
다사57504425,37.4987957324856,127.019186050965,18.617428
다사57504450,37.5010490705709,127.01917160195299,18.613537
다사57504275,37.485275685780394,127.019272711255,18.84127
다사57504300,37.4875290290637,127.01925827189301,18.677427
다사57504325,37.4897823714808,127.019243830924,18.658731
다사57504350,37.4920357130315,127.019229388347,18.643347
다사57504575,37.5123157480009,127.019099332756,18.708347
다사57504600,37.5145690808875,127.01908487408701,18.728643
다사57504625,37.5168224129075,127.01907041380801,18.777512
다사57504650,37.519075744061105,127.019055951919,18.884155
다사57504475,37.503302407789796,127.019157151332,18.611097
다사57504500,37.50555574414221,127.019142699103,18.60957
다사57504525,37.507809079628295,127.019128245263,18.69794
다사57504550,37.5100624142478,127.019113789814,18.70184
다사57505575,37.6024483874014,127.018519728195,18.572617
다사57505600,37.6047016856131,127.018505204971,18.250107
다사57505625,37.6069549829576,127.01849068012899,18.179005
다사57505650,37.609208279434796,127.018476153669,18.113329
다사57505475,37.5934351858825,127.018577804916,18.61254
다사57505500,37.595688487563,127.018563288162,18.664757
다사57505525,37.597941788376296,127.01854876978999,18.643763
다사57505550,37.6001950883225,127.01853424980101,18.613884
다사57505775,37.620474748811205,127.018403497095,17.380249
다사57505800,37.6227280400845,127.018388960923,17.33671
다사57505825,37.6249813304903,127.018374423132,17.293749
다사57505850,37.627234620028794,127.018359883722,17.250954
다사57505675,37.6114615750447,127.01846162559099,18.051916
다사57505700,37.613714869787394,127.018447095895,17.992945
다사57505725,37.61596816366271,127.01843256458,17.93542
다사57505750,37.618221456670604,127.018418031647,17.878744
다사57505175,37.5663954980835,127.01875187991399,18.915121
다사57505200,37.5686488101687,127.018737382549,18.762812
다사57505225,37.5709021213869,127.018722883569,18.776814
다사57505250,37.5731554317381,127.018708382974,18.787045
다사57505075,37.557382241073704,127.018809853232,18.894556
다사57505100,37.5596355566265,127.01879536232401,18.90923
다사57505125,37.5618888713124,127.018780869802,18.924395
다사57505150,37.564142185131395,127.018766375665,18.888138
다사57505375,37.5844219704891,127.018635855769,18.80447
다사57505400,37.5866752756381,127.01862134548,18.80735
다사57505425,37.58892857992,127.018606833575,18.81087
다사57505450,37.5911818833348,127.018592320054,18.621311
다사57505275,37.575408741222404,127.018693880764,18.793499
다사57505300,37.5776620498396,127.01867937693899,18.797455
다사57505325,37.5799153575898,127.01866487149799,18.799915
다사57505350,37.582168664473,127.018650364441,18.802052
다사57255925,37.6339829501215,127.015482914613,17.125435
다사57255950,37.636236235258,127.015468283169,17.08591
다사57255975,37.638489519527,127.01545365009599,16.866327
다사57256000,37.6407428029284,127.01543901539301,16.836134
다사57255825,37.624969800900296,127.01554142408999,17.289661
다사57255850,37.6272230895068,127.015526799165,17.24802
다사57255875,37.6294763772459,127.01551217261002,17.206715
다사57255900,37.6317296641175,127.015497544426,17.165659
다사57256125,37.6520092069211,127.015365817415,16.604023
다사57256150,37.654262485116604,127.015351172927,16.593803
다사57256175,37.6565157624445,127.015336526807,16.587435
다사57256200,37.65876903890471,127.01532187905501,16.583399
다사57256025,37.6429960854622,127.01542437905898,16.806767
다사57256050,37.645249367128294,127.015409741094,16.667744
다사57256075,37.6475026479269,127.01539510149901,16.645102
다사57256100,37.6497559278578,127.015380460273,16.621279
다사57255525,37.59793026996479,127.01571679618601,18.628735
다사57255550,37.6001835689797,127.01570219079599,18.599602
다사57255575,37.602436867127295,127.015687583779,18.563955
다사57255600,37.6046901644077,127.015672975135,18.250273
다사57255425,37.5889170652329,127.015775201479,18.85301
다사57255450,37.5911703677166,127.01576060259501,18.599113
다사57255475,37.593423669333205,127.015746002085,18.587831
다사57255500,37.5956769700826,127.015731399949,18.651855
다사57255725,37.615956637799705,127.01559990750299,17.944942
다사57255750,37.618209929875995,127.015585289093,17.888187
다사57255775,37.6204632210848,127.015570669054,17.832108
다사57255800,37.6227165114263,127.01555604738701,17.332014
다사57255625,37.6069434608208,127.01565836486401,18.185825
다사57255650,37.6091967563665,127.015643752966,18.122667
다사57255675,37.6114500510449,127.01562913943998,18.061516
다사57255700,37.613703344856,127.01561452428601,18.002592
다사57503975,37.4582354988161,127.019445858242,18.926487
다사57504000,37.460488852493604,127.01943143816099,18.929113
다사57504025,37.4627422053049,127.019417016474,18.931112
다사57504050,37.464995557250205,127.019402593181,18.932405
다사57256625,37.6970746059493,127.015072617432,16.554434
다사57256650,37.6993278667875,127.015057940277,16.552723
다사57256675,37.7015811267576,127.015043261485,16.550835
다사57503950,37.455982144272596,127.019460276717,18.923624
다사57504175,37.4762623039845,127.01933045262399,18.911406
다사57504200,37.478515650732795,127.019316019693,18.89773
다사57504225,37.4807689966149,127.019301585154,18.880796
다사57504250,37.4830223416308,127.01928714900801,18.861483
다사57504075,37.467248908329296,127.019388168283,18.93255
다사57504100,37.4695022585424,127.019373741778,18.931112
다사57504125,37.47175560788921,127.019359313667,18.927559
다사57504150,37.47400895637,127.01934488394899,18.921158
다사57256325,37.6700354081891,127.01524861581301,16.573763
다사57256350,37.6722886794426,127.015233958266,16.57239
다사57256375,37.6745419498282,127.01521929908701,16.570961
