CELL_ID,lat,lon,pm10_mean
다사55255850,37.6271283966266,126.992862182162,20.008371
다사55255675,37.6113554117268,126.992969309629,19.978498
다사55255700,37.6136086978875,126.99295401081899,20.084597
다사55255725,37.6158619831804,126.99293871030399,20.071264
다사55255750,37.6181152676053,126.992923408085,20.055609
다사55255975,37.63839478837429,126.992785611384,21.942764
다사55256000,37.640648064119894,126.99277029211001,21.93737
다사55256025,37.6429013389974,126.992754971129,21.934341
다사55256050,37.645154613006795,126.992739648442,21.941353
다사55255875,37.6293816767121,126.992846871418,20.000805
다사55255900,37.631634955929606,126.99283155896799,19.992176
다사55255925,37.633888234279205,126.992816244813,21.766422
다사55255950,37.6361415117608,126.99280092895201,21.765106
다사55255375,37.584315910114704,126.993152762495,20.654222
다사55255400,37.5865692066879,126.99313748411998,20.659525
다사55255425,37.5888225023935,126.993122204043,20.666748
다사55255450,37.5910757972315,126.993106922264,20.670424
다사55255275,37.5753027151463,126.99321385898199,20.614346
다사55255300,37.57755601518971,126.993198587412,20.62506
다사55255325,37.579809314365605,126.993183314141,20.63271
다사55255350,37.582062612674,126.993168039169,20.645168
다사55255575,37.6023422584062,126.993030487831,20.510962
다사55255600,37.604595548038,126.993015195836,20.112556
다사55255625,37.606848836802,126.99299990213699,20.063747
다사55255650,37.609102124698296,126.992984606735,20.020203
다사55255475,37.593329091201795,126.993091638783,20.67013
다사55255500,37.5955823843044,126.993076353599,20.671396
다사55255525,37.5978356765394,126.99306106671301,20.559584
다사55255550,37.6000889679066,126.99304577812299,20.53344
다사55504100,37.469408641367295,126.996756815983,20.753202
다사55504125,37.4716619831361,126.996741708993,20.33966
다사55504150,37.473915324038295,126.99672660032199,20.341265
다사55504175,37.476168664073896,126.99671148996799,20.338144
다사55256475,37.683460138336,126.99247890141399,21.931046
다사55504025,37.462648610861294,126.99680212686,20.793625
다사55504050,37.4649019552298,126.996787024916,20.784014
다사55504075,37.4671552987318,126.99677192128999,20.7693
다사55504300,37.487435351251605,126.996635912955,20.833927
다사55504325,37.489688686087,126.996620792503,20.8612
다사55504350,37.491942020055596,126.99660567036699,20.882923
다사55504375,37.4941953531575,126.996590546547,20.900871
다사55504200,37.4784220032428,126.996696377931,20.737764
다사55504225,37.4806753415451,126.996681264212,20.753288
다사55504250,37.482928678980606,126.99666614881001,20.774023
다사55504275,37.485182015549505,126.996651031724,20.80328
다사55256175,37.65642097003239,126.992663009395,21.81894
다사55256200,37.6586742388331,126.992647676462,21.835644
다사55256225,37.660927506765596,126.99263234182101,21.856604
다사55256250,37.6631807738299,126.992617005472,21.873718
다사55256075,37.6474078861482,126.99272432404699,21.950201
다사55256100,37.649661158421395,126.992708997945,21.964722
다사55256125,37.651914429826604,126.99269367013599,21.789322
다사55256150,37.6541677003636,126.992678340619,21.800596
다사55256375,37.6744470961275,126.99254029809099,21.986423
다사55256400,37.6767003579821,126.99252495148701,21.872301
다사55256425,37.6789536189685,126.992509603173,21.896025
다사55256450,37.681206879086396,126.992494253148,21.913086
다사55256275,37.6654340400259,126.992601667414,21.893795
다사55256300,37.6676873053537,126.992586327647,21.917784
다사55256325,37.6699405698133,126.992570986171,21.943277
다사55256350,37.6721938334045,126.99255564298599,21.964952
다사55254175,37.47615665465229,126.993884127108,20.341858
다사55254200,37.4784099928492,126.99386893018401,20.339418
다사55254225,37.480663330179404,126.993853731568,20.731289
다사55254250,37.4829166666427,126.99383853126001,20.756155
다사55254075,37.467143293198,126.993944897885,20.790293
다사55254100,37.4693966348616,126.993929707728,20.78083
다사55254125,37.4716499756585,126.99391451588001,20.758196
다사55254150,37.4739033155888,126.99389932234,20.338974
다사55254375,37.4941833359578,126.993762504324,20.924408
다사55254400,37.496436667220394,126.993747293857,20.926949
다사55254425,37.498689997616,126.993732081696,20.923264
다사55254450,37.500943327144796,126.993716867841,20.913397
다사55254275,37.4851700022393,126.993823329259,20.79287
다사55254300,37.4874233369692,126.993808125565,20.830847
다사55254325,37.4896766708322,126.993792920178,20.870708
다사55254350,37.491930003828394,126.993777713098,20.899847
다사55006100,37.6496490059082,126.989875072738,21.965496
다사55006125,37.6519022763313,126.98985965931101,21.978907
다사55006150,37.654155545886205,126.989844244166,21.995794
다사55006175,37.656408814573005,126.989828827304,22.016003
다사55006000,37.6406359155341,126.98993670927901,21.937048
다사55006025,37.642889189429795,126.989921302719,21.937307
다사55006050,37.6451424624574,126.989905894442,21.940735
다사55006075,37.6473957346169,126.989890484448,21.955173
다사55006300,37.6676751449827,126.989751717227,21.914373
다사55006450,37.6811947128196,126.98965912841899,22.047752
다사55254025,37.462636607271,126.993975273126,20.816336
다사55254050,37.464889950667796,126.993960086351,20.801521
다사55006200,37.6586620823915,126.989813408725,22.032543
다사55006225,37.6609153493417,126.989797988428,21.859737
다사55006250,37.6631686154237,126.989782566413,21.878023
다사55006275,37.6654218806373,126.989767142679,21.893682
다사55254975,37.5482630469638,126.99339698521798,21.553385
다사55255000,37.55051635741621,126.993381734044,21.530561
다사55255025,37.55276966700129,126.993366481172,21.510298
다사55255050,37.555022975719105,126.993351226601,21.48658
다사55254875,37.5392497964812,126.99345797293002,21.015667
다사55254900,37.5415031104027,126.993442728549,21.019596
다사55254925,37.543756423457,126.99342748247,21.245726
다사55254950,37.546009735644,126.993412234693,21.246138
다사55255175,37.5662895062975,126.99327492825701,20.836514
다사55255200,37.5685428098109,126.993259663489,20.825249
다사55255225,37.5707961124568,126.99324439701999,20.813007
다사55255250,37.5730494142353,126.99322912885201,20.814528
다사55255075,37.5572762835696,126.993335970331,21.46564
다사55255100,37.5595295905527,126.993320712362,20.969387
다사55255125,37.5617828966683,126.99330545269301,20.954752
다사55255150,37.5640362019166,126.993290191325,20.957382
다사55254575,37.5122099617845,126.99364077315,20.831614
다사55254600,37.5144632861115,126.993625549126,20.813862
다사55254625,37.5167166095715,126.99361032340799,20.798306
다사55254650,37.5189699321645,126.993595095994,20.799423
다사55254475,37.503196655806605,126.993701652292,20.898203
다사55254500,37.5054499836015,126.993686435049,20.877705
다사55254525,37.5077033105295,126.993671216111,20.86072
다사55254550,37.5099566365905,126.993655995478,20.845467
다사55254775,37.530236532123,126.99351893348101,21.47852
다사55254800,37.5324898495133,126.99350369588899,21.481352
다사55254825,37.5347431660364,126.9934884566,21.008102
다사55254850,37.5369964816924,126.99347321561399,21.009766
다사55254675,37.5212232538904,126.993579866884,21.2385
다사55254700,37.5234765747492,126.993564636077,21.244286
다사55254725,37.5257298947409,126.993549403575,21.262573
다사55254750,37.5279832138655,126.993534169377,21.475172
다사55004900,37.541491004957706,126.99061290181601,21.630793
다사55004925,37.5437443170328,126.990597570575,21.630825
다사55004950,37.5459976282405,126.990582237627,21.61928
다사55004975,37.5482509385809,126.990566902971,21.597725
다사55004800,37.5324777479846,126.990674209707,21.503626
다사55004825,37.5347310635287,126.99065888529499,21.516922
다사55004850,37.5369843782057,126.990643559175,21.616327
다사55004875,37.5392376920153,126.99062823134899,21.625357
다사55005100,37.559517477272294,126.99049020407,20.954786
다사55005125,37.561770782408296,126.990474859163,20.932732
다사55005150,37.564024086676795,126.99045951254801,20.966007
다사55005175,37.56627739007779,126.990444164224,20.945335
다사55005000,37.550504248054,126.990551566607,21.580725
다사55005025,37.55275755665971,126.990536228536,21.555387
다사55005050,37.5550108643979,126.990520888755,21.533735
다사55005075,37.5572641712688,126.99050554726699,21.508438
다사55004500,37.50543789381621,126.99085796961201,20.900303
다사55004525,37.507691219765896,126.990842665664,20.88118
다사55004550,37.5099445448485,126.99082736001101,20.866392
다사55004575,37.5121978690641,126.990812052654,20.847115
다사55004400,37.496424581347604,126.99091916836599,20.956057
다사55004425,37.4986779107652,126.990903871233,20.950096
다사55004450,37.5009312393158,126.99088857239599,20.935541
다사55004475,37.5031845669995,126.990873271856,20.916239
다사55004700,37.523464477135896,126.990735490295,21.262909
다사55004725,37.5257177961488,126.990720172707,21.43262
다사55004750,37.5279711142946,126.990704853414,21.493505
다사55004775,37.5302244315732,126.990689532414,21.498444
다사55004600,37.51445119241271,126.99079674359301,20.831371
다사55004625,37.5167045148941,126.990781432826,20.816978
다사55004650,37.5189578365085,126.99076612035499,20.907728
다사55004675,37.5212111572557,126.990750806178,21.257696
다사55005700,37.6135965610786,126.990121454204,19.864477
다사55005725,37.615849845390294,126.990106068224,20.002811
다사55005750,37.61810312883421,126.99009068053002,19.98991
다사55005775,37.62035641141021,126.990075291122,19.975521
다사55005600,37.604583415152796,126.990182980989,20.037428
다사55005625,37.606836702936,126.990167601863,19.990568
다사55005650,37.6090899898514,126.99015222102301,19.953417
다사55005675,37.6113432758989,126.99013683847001,19.907005
다사55005900,37.6316228112704,126.98999831836201,19.938541
다사55005925,37.633876088638395,126.989982918665,19.939026
다사55005950,37.636129365138395,126.98996751725201,21.748615
다사55005975,37.638382640770295,126.989952114124,21.750591
다사55005800,37.62260969311821,126.99005990000002,19.967201
다사55005825,37.6248629739582,126.99004450716299,19.9556
다사55005850,37.627116253930296,126.99002911261101,19.947891
다사55005875,37.62936953303429,126.990013716344,19.94152
다사55005300,37.5775438940702,126.990367396954,20.618168
다사55005325,37.5797971922659,126.99035203837,20.628132
다사55005350,37.5820504895941,126.99033667807501,20.635164
다사55005375,37.584303786054605,126.99032131606899,20.642347
다사55005200,37.5685306926114,126.99042881418998,20.928358
다사55005225,37.5707839942774,126.990413462446,20.82063
다사55005250,37.5730372950759,126.99039810899201,20.812504
다사55005275,37.5752905950068,126.990382753829,20.605518
다사55005500,37.5955702553421,126.990244480367,20.519167
다사55005525,37.597823546596395,126.99022910809099,20.494099
다사55005550,37.600076836983,126.990213734103,20.47205
다사55005575,37.6023301265018,126.990198358402,20.451254
다사55005400,37.5865570816475,126.990305952351,20.649815
다사55005425,37.5888103763726,126.99029058692301,20.65485
다사55005450,37.591063670230206,126.990275219783,20.662432
다사55005475,37.59331696322,126.990259850931,20.664865
다사54755600,37.604571214303895,126.98735076785499,19.955948
다사54755625,37.606824501100704,126.987335303301,19.919514
다사54755650,37.609077787029705,126.987319837025,19.879738
다사54755675,37.6113310720908,126.98730436902599,19.840588
다사54755500,37.5955580584379,126.98741260884701,20.502756
다사54755525,37.5978113487061,126.98739715118201,20.419428
다사54755550,37.600064638106495,126.98738169179501,20.394396
다사54755575,37.6023179266391,126.98736623068599,19.999214
다사54755800,37.6225974843768,126.98722700318001,19.90902
다사54755825,37.62485076423,126.98721152483999,19.902565
다사54755850,37.627104043215205,126.987196044775,19.894384
다사54755875,37.6293573213324,126.987180562985,19.884691
다사54755700,37.6135843562839,126.987288899304,19.799585
다사54755725,37.615837639609104,126.98727342785801,19.935453
다사54755750,37.618090922066294,126.98725795468901,19.925783
다사54755775,37.6203442036556,126.98724247979601,19.916498
다사54755200,37.5685185075359,126.98759796659999,20.942945
다사54755225,37.5707718082166,126.98758252958099,20.925331
다사54755250,37.5730251080296,126.98756709084299,20.918142
다사54755275,37.575278406975,126.987551650385,20.656515
다사54755100,37.5595052961379,126.987659697486,20.988033
다사54755125,37.5617586002887,126.987644267343,20.961906
다사54755150,37.564011903572,126.98762883548099,20.979233
다사54755175,37.5662652059878,126.9876134019,20.958014
다사54755400,37.5865448886871,126.987474422294,20.639343
다사54755425,37.5887981824264,126.987458971514,20.641079
다사54755450,37.591051475298,126.987443519013,20.643448
다사54755475,37.593304767301895,126.98742806479099,20.534386
다사54755300,37.5775317050528,126.98753620820699,20.610893
다사54755325,37.579785002262895,126.98752076430901,20.624023
